1,15
1,9
1,42
1,2
1,4
1,8
1,18
1,28
1,12
1,39
2,38
2,55
2,213
2,6
2,3
2,918
2,84
2,154
2,529
2,179
3,28
3,103
3,369
3,128
3,18
3,82
3,210
3,160
3,31
3,5
4,1485
4,647
4,3473
4,162
4,220
4,238
4,1849
4,7836
4,3763
4,1676
5,94
5,480
5,223
5,353
5,2980
5,505
5,1017
5,87
5,170
5,199
6,895
6,44
6,482
6,168
6,669
6,297
6,710
6,949
6,614
6,10
7,5
7,76
7,222
7,601
7,22
7,665
7,719
7,105
7,134
7,118
8,314
8,177
8,0
8,10
8,3
8,27
8,16
8,65
8,62
8,36
9,8
9,6
9,365
9,5
9,18
9,83
9,4
9,9
9,84
9,35
10,3
10,0
10,1843
10,43
10,16
10,7
10,6
10,21
10,9
10,10
11,19
11,52
11,3
11,218
11,896
11,2655
11,61
11,6
11,114
11,835
12,977
12,616
12,194
12,729
12,620
12,3
12,898
12,85
12,600
12,40
13,141
13,1649
13,2158
13,139
13,186
13,47
13,21
13,466
13,704
13,444
14,0
14,32
14,2
14,7
14,39
14,25
14,93
14,28
14,37
14,104
15,535
15,108
15,139
15,10
15,4
15,672
15,62
15,6
15,23
15,194
16,2685
16,1556
16,8
16,1262
16,2550
16,9751
16,390
16,2628
16,162
16,70
17,1963
17,619
17,1445
17,94
17,548
17,482
17,2954
17,1813
17,2209
17,461
18,6
18,83
18,592
18,26
18,44
18,138
18,188
18,273
18,3
18,150
19,2217
19,1134
19,1179
19,952
19,264
19,4014
19,1022
19,3146
19,144
19,320
20,65
20,3
20,92
20,2940
20,9
20,103
20,151
20,157
20,152
20,401
21,1006
21,61
21,1079
21,768
21,116
21,95
21,1252
21,581
21,1158
21,1178
555,642
555,132
555,1576
555,126
555,1149
555,2490
555,784
555,706
555,967
555,12
556,85
556,7
556,1
556,4
556,26
556,0
556,8
556,1564
556,6
556,12
557,18
557,5
557,11
557,0
557,19
557,22
557,75
557,85
557,120
557,24
558,60
558,884
558,1398
558,1684
558,265
558,202
558,161
558,200
558,637
558,517
559,135
559,947
559,363
559,241
559,943
559,59
559,1309
559,255
559,1657
559,1661
560,7
560,1
560,78
560,4
560,93
560,51
560,20
560,146
560,48
560,18
561,207
561,7682
561,4324
561,348
561,555
561,485
561,396
561,629
561,6
561,1008
562,316
562,353
562,314
562,41
562,505
562,540
562,14
562,1396
562,13
562,302
563,60
563,82
563,25
